761,garth_brooks,tori_amos,u2
762,green_day,fleetwood_mac,steely_dan
763,suzanne_vega,u2,green_day
764,depeche_mode,madonna,dave_matthews_band
765,madonna,metallica,garth_brooks
766,prince,queen,led_zeppelin
767,prince,madonna,dave_matthews_band
768,fleetwood_mac,roxette,madonna
769,metallica,queen,roxette
770,fleetwood_mac,tori_amos,madonna
771,fleetwood_mac,creedence_clearwater_revival,garth_brooks
772,beatles,radiohead,creedence_clearwater_revival
773,dave_matthews_band,aerosmith,queen
774,beatles,green_day,prince
776,cure,madonna,queen
777,suzanne_vega,steely_dan,garth_brooks
778,depeche_mode,beatles,fleetwood_mac
779,aerosmith,beatles,queen
780,beatles,metallica,radiohead
781,fleetwood_mac,creedence_clearwater_revival,roxette
782,garth_brooks,cure,led_zeppelin
783,dave_matthews_band,madonna,fleetwood_mac
784,prince,radiohead,led_zeppelin
785,garth_brooks,cure,radiohead
786,prince,metallica,led_zeppelin
787,dave_matthews_band,cure,depeche_mode
788,steely_dan,fleetwood_mac,metallica
789,radiohead,aerosmith,queen
790,suzanne_vega,creedence_clearwater_revival,tori_amos
791,cure,radiohead,queen
792,fleetwood_mac,queen,prince
793,prince,led_zeppelin,suzanne_vega
794,fleetwood_mac,madonna,dave_matthews_band
795,beatles,roxette,creedence_clearwater_revival
796,green_day,aerosmith,prince
797,led_zeppelin,suzanne_vega,metallica
798,depeche_mode,creedence_clearwater_revival,roxette
799,garth_brooks,suzanne_vega,roxette
800,green_day,radiohead,metallica
801,u2,dave_matthews_band,depeche_mode
802,dave_matthews_band,metallica,cure
803,metallica,green_day,tori_amos
804,suzanne_vega,tori_amos,u2
805,beatles,dave_matthews_band,cure
806,cure,u2,aerosmith
807,aerosmith,queen,radiohead
808,fleetwood_mac,beatles,creedence_clearwater_revival
809,u2,dave_matthews_band,radiohead
811,suzanne_vega,creedence_clearwater_revival,metallica
812,dave_matthews_band,depeche_mode,led_zeppelin
813,u2,cure,beatles
814,depeche_mode,led_zeppelin,roxette
815,radiohead,roxette,depeche_mode
816,led_zeppelin,dave_matthews_band,green_day
817,garth_brooks,suzanne_vega,aerosmith
818,steely_dan,suzanne_vega,fleetwood_mac
819,madonna,depeche_mode,dave_matthews_band
820,prince,creedence_clearwater_revival,roxette
821,beatles,cure,creedence_clearwater_revival
822,beatles,cure,queen
823,roxette,madonna,metallica
824,depeche_mode,cure,metallica
825,depeche_mode,led_zeppelin,aerosmith
826,u2,cure,dave_matthews_band
827,led_zeppelin,steely_dan,u2
828,madonna,roxette,aerosmith
829,madonna,queen,creedence_clearwater_revival
830,madonna,led_zeppelin,creedence_clearwater_revival
831,suzanne_vega,u2,queen
832,metallica,aerosmith,cure
833,suzanne_vega,garth_brooks,aerosmith
834,led_zeppelin,roxette,aerosmith
835,steely_dan,garth_brooks,led_zeppelin
836,depeche_mode,madonna,fleetwood_mac
837,led_zeppelin,creedence_clearwater_revival,prince
838,dave_matthews_band,metallica,depeche_mode
839,tori_amos,depeche_mode,aerosmith
840,fleetwood_mac,tori_amos,cure
841,radiohead,steely_dan,madonna
842,beatles,u2,suzanne_vega
843,steely_dan,fleetwood_mac,aerosmith
844,madonna,garth_brooks,aerosmith
845,roxette,depeche_mode,creedence_clearwater_revival
846,garth_brooks,madonna,green_day
847,steely_dan,dave_matthews_band,tori_amos
848,queen,green_day,tori_amos
849,suzanne_vega,depeche_mode,dave_matthews_band
850,suzanne_vega,u2,tori_amos
851,prince,steely_dan,radiohead
852,madonna,aerosmith,tori_amos
853,suzanne_vega,radiohead,depeche_mode
854,green_day,madonna,garth_brooks
855,aerosmith,metallica,u2
856,tori_amos,cure,u2
857,beatles,suzanne_vega,steely_dan
858,creedence_clearwater_revival,tori_amos,green_day
859,roxette,radiohead,tori_amos
860,madonna,garth_brooks,tori_amos
861,prince,beatles,queen
862,fleetwood_mac,aerosmith,creedence_clearwater_revival
863,fleetwood_mac,u2,steely_dan
864,depeche_mode,roxette,led_zeppelin
865,depeche_mode,dave_matthews_band,prince
866,depeche_mode,creedence_clearwater_revival,suzanne_vega
867,suzanne_vega,green_day,tori_amos
868,fleetwood_mac,tori_amos,madonna
869,depeche_mode,aerosmith,suzanne_vega
870,suzanne_vega,prince,cure
871,garth_brooks,roxette,depeche_mode
872,aerosmith,green_day,queen
873,aerosmith,fleetwood_mac,suzanne_vega
874,prince,led_zeppelin,garth_brooks
875,green_day,cure,fleetwood_mac
876,aerosmith,creedence_clearwater_revival,cure
877,green_day,metallica,suzanne_vega
878,radiohead,aerosmith,roxette
879,garth_brooks,u2,green_day
880,radiohead,tori_amos,green_day
881,u2,fleetwood_mac,creedence_clearwater_revival
882,u2,creedence_clearwater_revival,suzanne_vega
883,madonna,tori_amos,beatles
884,creedence_clearwater_revival,garth_brooks,steely_dan
885,roxette,madonna,fleetwood_mac
886,radiohead,metallica,prince
887,roxette,metallica,radiohead
888,prince,led_zeppelin,roxette
889,roxette,green_day,prince
890,beatles,garth_brooks,cure
891,green_day,cure,beatles
892,garth_brooks,creedence_clearwater_revival,steely_dan
893,depeche_mode,beatles,suzanne_vega
894,beatles,creedence_clearwater_revival,garth_brooks
895,u2,metallica,creedence_clearwater_revival
896,cure,u2,suzanne_vega
897,metallica,queen,prince
898,garth_brooks,tori_amos,prince
899,tori_amos,radiohead,roxette
900,cure,radiohead,suzanne_vega
902,depeche_mode,suzanne_vega,dave_matthews_band
904,roxette,u2,aerosmith
905,prince,led_zeppelin,aerosmith
906,dave_matthews_band,cure,suzanne_vega
907,depeche_mode,beatles,queen
908,prince,roxette,fleetwood_mac
909,steely_dan,dave_matthews_band,creedence_clearwater_revival
910,garth_brooks,madonna,aerosmith
911,suzanne_vega,beatles,u2
912,steely_dan,led_zeppelin,garth_brooks
913,dave_matthews_band,queen,depeche_mode
914,led_zeppelin,creedence_clearwater_revival,dave_matthews_band
915,queen,steely_dan,u2
916,beatles,garth_brooks,tori_amos
917,green_day,aerosmith,radiohead
918,madonna,metallica,garth_brooks
919,madonna,roxette,depeche_mode
920,tori_amos,radiohead,beatles
921,roxette,dave_matthews_band,led_zeppelin
922,roxette,madonna,cure
923,aerosmith,beatles,metallica
924,garth_brooks,suzanne_vega,radiohead
925,radiohead,queen,prince
926,creedence_clearwater_revival,aerosmith,queen
927,dave_matthews_band,tori_amos,depeche_mode
929,cure,tori_amos,metallica
930,fleetwood_mac,prince,dave_matthews_band
931,led_zeppelin,radiohead,u2
932,suzanne_vega,green_day,tori_amos
933,tori_amos,prince,suzanne_vega
934,queen,tori_amos,prince
935,suzanne_vega,cure,radiohead
936,suzanne_vega,fleetwood_mac,beatles
937,cure,suzanne_vega,beatles
938,fleetwood_mac,led_zeppelin,madonna
939,dave_matthews_band,aerosmith,beatles
940,queen,creedence_clearwater_revival,garth_brooks
941,dave_matthews_band,suzanne_vega,beatles
942,madonna,led_zeppelin,prince
943,green_day,prince,queen
944,led_zeppelin,creedence_clearwater_revival,fleetwood_mac
945,led_zeppelin,suzanne_vega,creedence_clearwater_revival
946,tori_amos,roxette,radiohead
947,metallica,dave_matthews_band,madonna
948,led_zeppelin,beatles,creedence_clearwater_revival
949,garth_brooks,queen,u2
950,steely_dan,creedence_clearwater_revival,dave_matthews_band
951,beatles,suzanne_vega,aerosmith
952,radiohead,suzanne_vega,dave_matthews_band
953,aerosmith,garth_brooks,radiohead
954,fleetwood_mac,tori_amos,madonna
955,tori_amos,madonna,creedence_clearwater_revival
956,led_zeppelin,radiohead,cure
957,depeche_mode,led_zeppelin,garth_brooks
958,led_zeppelin,creedence_clearwater_revival,tori_amos
959,cure,u2,fleetwood_mac
960,u2,roxette,depeche_mode
961,madonna,roxette,garth_brooks
962,beatles,suzanne_vega,garth_brooks
963,radiohead,beatles,suzanne_vega
964,beatles,cure,depeche_mode
965,roxette,suzanne_vega,beatles
966,u2,roxette,garth_brooks
967,aerosmith,roxette,metallica
968,aerosmith,cure,steely_dan
969,aerosmith,beatles,u2
970,tori_amos,roxette,prince
971,dave_matthews_band,beatles,fleetwood_mac
973,steely_dan,creedence_clearwater_revival,prince
974,cure,u2,creedence_clearwater_revival
975,garth_brooks,metallica,depeche_mode
976,queen,prince,creedence_clearwater_revival
977,prince,madonna,led_zeppelin
978,cure,u2,steely_dan
979,depeche_mode,steely_dan,cure
980,beatles,led_zeppelin,green_day
981,fleetwood_mac,metallica,creedence_clearwater_revival
982,madonna,roxette,prince
983,radiohead,metallica,tori_amos
984,aerosmith,queen,u2
985,tori_amos,dave_matthews_band,fleetwood_mac
986,green_day,radiohead,led_zeppelin
987,fleetwood_mac,steely_dan,garth_brooks
988,creedence_clearwater_revival,aerosmith,u2
989,aerosmith,beatles,led_zeppelin
990,prince,tori_amos,green_day
991,aerosmith,depeche_mode,dave_matthews_band
992,steely_dan,fleetwood_mac,depeche_mode
993,roxette,radiohead,depeche_mode
994,tori_amos,roxette,beatles
995,fleetwood_mac,beatles,steely_dan
996,prince,roxette,u2
997,madonna,roxette,garth_brooks
998,garth_brooks,madonna,suzanne_vega
999,fleetwood_mac,prince,green_day
1000,cure,dave_matthews_band,aerosmith
